k,GMM,Kmeans
2,0.9202453987730062,0.9468302658486708
3,0.8282208588957055,0.967280163599182
4,0.9120654396728016,0.9713701431492843
5,0.9079754601226994,0.967280163599182
6,0.9100204498977505,0.967280163599182
7,0.9325153374233128,0.967280163599182
8,0.9447852760736196,0.9693251533742331
9,0.934560327198364,0.9652351738241309
10,0.9386503067484663,0.967280163599182
15,0.9611451942740287,0.9652351738241309
20,0.9631901840490797,0.9591002044989775
25,0.9652351738241309,0.9713701431492843
30,0.967280163599182,0.9652351738241309
35,0.967280163599182,0.967280163599182
40,0.967280163599182,0.9693251533742331
