k,GMM,Kmeans
2,0.6306902804170418,0.677303715019
3,0.33953162473057064,0.628120160423013
4,0.4074713894602888,0.5247858591417109
5,0.37217756349034653,0.462044593803934
6,0.3495943201461348,0.33340334119154
7,0.2888667719240145,0.3163449696890569
8,0.2899003728787159,0.3069507002000638
9,0.271475474864204,0.29268665595512183
10,0.2647971026299588,0.29465271617220384
15,0.27590735244082476,0.27132427326827485
20,0.22956907536071852,0.21280172037129766
25,0.2211032841629055,0.2079012316466066
30,0.20953684732341785,0.18639350938770113
35,0.20360434262744964,0.17893263382364755
40,0.19320603556705815,0.17871189873185742
