k,type,score,label
2,Kmeans,0.798582,0
2,Kmeans,0.802748,0
2,Kmeans,0.799612,0
2,Kmeans,0.410506,1
2,Kmeans,0.443434,1
2,Kmeans,0.790314,0
2,Kmeans,0.390891,1
2,Kmeans,0.74987,0
2,Kmeans,0.795567,0
2,Kmeans,0.779039,0
2,Kmeans,0.299155,1
2,Kmeans,0.710497,0
2,Kmeans,-0.008727,1
2,Kmeans,0.785539,0
2,Kmeans,0.3163,1
2,Kmeans,0.771268,0
2,Kmeans,0.812722,0
2,Kmeans,0.423681,1
2,Kmeans,0.791663,0
2,Kmeans,0.823522,0
2,Kmeans,0.233343,0
2,Kmeans,0.605336,0
2,Kmeans,0.795567,0
2,Kmeans,0.800409,0
2,Kmeans,0.807568,0
2,Kmeans,0.791663,0
2,Kmeans,-0.002987,1
2,Kmeans,0.790688,0
2,Kmeans,0.344672,1
2,Kmeans,0.805925,0
2,Kmeans,0.754694,0
2,Kmeans,0.17398,1
2,Kmeans,0.23581,1
2,Kmeans,0.794822,0
2,Kmeans,0.768644,0
2,Kmeans,0.733166,0
2,Kmeans,0.371095,1
2,Kmeans,0.740109,0
2,Kmeans,0.789423,0
2,Kmeans,0.780439,0
2,Kmeans,0.803933,0
2,Kmeans,0.435701,1
2,Kmeans,-0.005559,1
2,Kmeans,-0.14927,1
2,Kmeans,0.760661,0
2,Kmeans,0.803933,0
2,Kmeans,0.341086,1
2,Kmeans,0.580672,0
2,Kmeans,0.798582,0
2,Kmeans,0.38417,1
2,Kmeans,0.047081,1
2,Kmeans,0.809468,0
2,Kmeans,0.655703,0
2,Kmeans,-0.069795,1
2,Kmeans,0.269045,1
2,Kmeans,0.343166,1
2,Kmeans,0.310426,1
2,Kmeans,0.18631,0
2,Kmeans,0.403332,0
2,Kmeans,0.800409,0
2,Kmeans,0.765308,0
2,Kmeans,0.124192,1
2,Kmeans,0.589681,0
2,Kmeans,0.278974,1
2,Kmeans,0.101727,1
2,Kmeans,0.362296,1
2,Kmeans,0.394152,1
2,Kmeans,-0.181486,1
2,Kmeans,0.791663,0
