k,GMM,Kmeans
2,0.4817117214182623,0.5674304693111741
3,0.2850335942035458,0.542896948100986
4,0.41477262885012256,0.4965975502706438
5,0.3854144130397126,0.5086971307266447
6,0.3810630345564035,0.24085582601069402
7,0.10091588754532295,0.23625162651540108
8,0.1092838278853069,0.2348736995233811
9,0.10835836720260093,0.23258743521804923
10,0.10473685701691546,0.2345975179829777
15,0.21140590198617626,0.23705804462814417
20,0.15392604020066858,0.1822834991286392
25,0.09030761331726975,0.1904631769565677
30,0.11924295869485142,0.1931491061174009
35,0.12427317711163689,0.18070080064725497
40,0.08897713372898451,0.20070447082317297
