k,GMM,Kmeans
2,0.5225748770675012,0.5221278497988378
3,0.5605721949038891,0.591417076441663
4,0.5561019222172553,0.607510058113545
5,0.6227089852481001,0.6356727760393384
6,0.6249441215914171,0.6204738489047832
7,0.615556548949486,0.6459544032185963
8,0.6258381761287438,0.6151095216808226
9,0.6160035762181493,0.6106392489941886
10,0.6222619579794367,0.6124273580688422
15,0.591417076441663,0.6486365668305767
20,0.6633884666964684,0.6902101028162718
25,0.6888690210102816,0.683504693786321
30,0.6508717031738936,0.7107733571747876
35,0.70317389360751,0.7232901206973625
40,0.7291014751899866,0.7299955297273134
