k,GMM,Kmeans
2,0.0007836049561817789,0.0003989098070188105
3,0.008662036983440022,0.017259915290196663
4,0.005680331246892483,0.019353839153851027
5,0.023356294515410252,0.03436236534405722
6,0.02830356579935924,0.025176562631920307
7,0.02504267197885833,0.031022788804528446
8,0.02319403594448373,0.01757320607307847
9,0.021997182508646962,0.019458812670115636
10,0.021566440537337188,0.02080204836245769
15,0.015937098537023152,0.029657080608385657
20,0.039234618370108325,0.03792283014398279
25,0.03523102863130128,0.03880943379610525
30,0.020220043860891285,0.04122605620380978
35,0.04137710606219472,0.04794435323713708
40,0.05013623752785144,0.048363011169443845
