k,type,score,label
2,Kmeans,0.120348,1
2,Kmeans,-0.00947,0
2,Kmeans,0.021315,0
2,Kmeans,0.145478,1
2,Kmeans,0.034087,0
2,Kmeans,0.18301,1
2,Kmeans,0.004972,0
2,Kmeans,-0.037793,0
2,Kmeans,0.184603,1
2,Kmeans,0.18031,1
2,Kmeans,0.203381,1
2,Kmeans,0.008925,0
2,Kmeans,0.183109,1
2,Kmeans,0.242928,1
2,Kmeans,0.01467,0
2,Kmeans,-0.020022,0
2,Kmeans,0.199506,1
2,Kmeans,-0.062554,0
2,Kmeans,0.059065,0
2,Kmeans,0.18618,1
2,Kmeans,0.160326,1
2,Kmeans,-0.004506,0
2,Kmeans,0.191679,1
2,Kmeans,0.138262,1
2,Kmeans,-0.052217,0
2,Kmeans,0.209265,1
2,Kmeans,0.187899,1
2,Kmeans,0.203258,1
2,Kmeans,0.101807,1
2,Kmeans,0.204551,1
2,Kmeans,0.067109,0
2,Kmeans,0.238049,1
2,Kmeans,0.015521,0
2,Kmeans,0.164528,1
2,Kmeans,-0.102075,0
2,Kmeans,-0.056786,0
2,Kmeans,0.001514,0
2,Kmeans,0.210397,1
2,Kmeans,-0.069525,0
2,Kmeans,0.140639,1
2,Kmeans,0.237687,1
2,Kmeans,0.164474,1
2,Kmeans,0.004903,0
2,Kmeans,0.012004,0
2,Kmeans,-0.017844,0
2,Kmeans,-0.029622,0
2,Kmeans,0.134264,1
2,Kmeans,0.213488,1
2,Kmeans,-0.081228,0
2,Kmeans,0.165323,1
2,Kmeans,-0.013205,0
2,Kmeans,-0.028448,0
2,Kmeans,0.133701,1
2,Kmeans,-0.020572,0
2,Kmeans,-0.040325,0
2,Kmeans,0.194968,1
2,Kmeans,0.029846,0
2,Kmeans,-0.031717,0
2,Kmeans,0.164063,1
2,Kmeans,0.056181,0
2,Kmeans,0.167317,1
2,Kmeans,0.048904,0
2,Kmeans,0.069889,0
2,Kmeans,0.023703,0
2,Kmeans,0.063783,0
2,Kmeans,0.263902,1
2,Kmeans,-0.042224,0
2,Kmeans,0.196146,1
2,Kmeans,0.239255,1
2,Kmeans,0.164197,1
2,Kmeans,0.120647,1
2,Kmeans,0.187096,1
2,Kmeans,-0.038311,0
2,Kmeans,0.095393,1
2,Kmeans,0.21858,1
2,Kmeans,0.080876,0
2,Kmeans,0.216211,1
2,Kmeans,-0.089447,0
2,Kmeans,0.202817,1
2,Kmeans,0.236179,1
2,Kmeans,0.18131,1
2,Kmeans,0.011564,0
2,Kmeans,0.230105,1
2,Kmeans,0.022731,0
2,Kmeans,0.251978,1
2,Kmeans,0.217287,1
2,Kmeans,0.185315,1
2,Kmeans,0.242854,1
2,Kmeans,0.110233,1
2,Kmeans,-0.054285,0
2,Kmeans,0.147273,1
2,Kmeans,-0.043023,0
2,Kmeans,0.22796,1
2,Kmeans,0.250057,1
2,Kmeans,0.19526,1
2,Kmeans,0.185385,1
2,Kmeans,0.176481,1
2,Kmeans,0.043465,0
2,Kmeans,0.211979,1
2,Kmeans,-0.077662,0
2,Kmeans,-0.041922,0
2,Kmeans,-0.000833,0
2,Kmeans,0.198926,1
2,Kmeans,-0.032527,0
2,Kmeans,0.065443,0
2,Kmeans,-0.002111,0
2,Kmeans,0.241244,1
2,Kmeans,0.198275,1
2,Kmeans,0.184001,1
2,Kmeans,0.237271,1
2,Kmeans,-0.052646,0
2,Kmeans,-0.047879,0
2,Kmeans,-0.03427,0
2,Kmeans,-0.066469,0
2,Kmeans,0.171369,1
2,Kmeans,0.240703,1
2,Kmeans,0.126888,1
2,Kmeans,0.001067,0
2,Kmeans,0.179471,1
2,Kmeans,0.194995,1
2,Kmeans,-0.040061,0
2,Kmeans,0.011047,0
2,Kmeans,0.215717,1
2,Kmeans,0.210791,1
2,Kmeans,0.203287,1
2,Kmeans,0.057287,0
2,Kmeans,0.013997,0
2,Kmeans,-0.024267,0
2,Kmeans,0.235759,1
2,Kmeans,0.196495,1
2,Kmeans,0.038659,0
2,Kmeans,0.207764,1
2,Kmeans,-0.028962,0
2,Kmeans,0.223922,1
2,Kmeans,-0.030069,0
2,Kmeans,0.047714,0
2,Kmeans,0.240449,1
2,Kmeans,0.144576,1
2,Kmeans,-0.066549,0
2,Kmeans,0.185577,1
2,Kmeans,0.22517,1
2,Kmeans,0.16583,1
2,Kmeans,0.001753,0
2,Kmeans,0.061617,0
2,Kmeans,0.019913,0
2,Kmeans,-0.097192,0
2,Kmeans,0.128531,1
2,Kmeans,0.051798,0
2,Kmeans,0.197996,1
2,Kmeans,0.211483,1
2,Kmeans,0.192075,1
2,Kmeans,0.192027,1
2,Kmeans,0.003449,0
2,Kmeans,0.260819,1
2,Kmeans,0.238077,1
2,Kmeans,-0.065783,0
2,Kmeans,0.193262,1
2,Kmeans,-0.006571,0
2,Kmeans,0.022459,0
2,Kmeans,0.000421,0
2,Kmeans,0.032149,0
2,Kmeans,0.022541,0
2,Kmeans,0.139444,1
2,Kmeans,0.255494,1
2,Kmeans,0.191355,1
2,Kmeans,0.059378,0
2,Kmeans,0.087762,0
2,Kmeans,0.043881,0
2,Kmeans,-0.003861,0
2,Kmeans,0.230766,1
2,Kmeans,-0.023793,0
2,Kmeans,0.223522,1
2,Kmeans,0.115816,1
2,Kmeans,0.027853,0
2,Kmeans,0.245496,1
2,Kmeans,-0.038072,0
2,Kmeans,0.222307,1
2,Kmeans,0.240093,1
2,Kmeans,0.177623,1
2,Kmeans,-0.008422,0
2,Kmeans,0.254377,1
2,Kmeans,0.19772,1
2,Kmeans,-0.029494,0
2,Kmeans,0.023497,0
2,Kmeans,-0.121577,0
2,Kmeans,0.01814,0
2,Kmeans,0.214985,1
2,Kmeans,-0.002003,0
2,Kmeans,-0.026212,0
2,Kmeans,0.23114,1
2,Kmeans,-0.110507,0
2,Kmeans,0.045468,0
2,Kmeans,0.225512,1
2,Kmeans,0.029275,0
2,Kmeans,0.218591,1
2,Kmeans,-0.007595,0
2,Kmeans,-0.08701,0
2,Kmeans,0.162853,1
2,Kmeans,-0.020194,0
2,Kmeans,0.162896,1
2,Kmeans,0.245349,1
2,Kmeans,-0.017131,0
2,Kmeans,0.206482,1
2,Kmeans,0.196488,1
2,Kmeans,0.236736,1
2,Kmeans,-0.008266,0
2,Kmeans,0.034481,0
2,Kmeans,0.232954,1
2,Kmeans,0.156391,1
2,Kmeans,0.017181,0
2,Kmeans,0.237922,1
2,Kmeans,0.061887,0
2,Kmeans,0.243674,1
2,Kmeans,0.022924,0
2,Kmeans,0.150462,1
2,Kmeans,0.264978,1
2,Kmeans,-0.038807,0
2,Kmeans,0.082693,1
2,Kmeans,0.250589,1
2,Kmeans,-0.014189,0
2,Kmeans,-0.054289,0
2,Kmeans,0.031665,0
2,Kmeans,0.115706,1
2,Kmeans,0.013357,0
2,Kmeans,0.056106,0
2,Kmeans,0.262249,1
2,Kmeans,0.00879,0
2,Kmeans,0.040194,0
2,Kmeans,-0.100672,0
2,Kmeans,-0.043432,0
2,Kmeans,0.044698,0
2,Kmeans,0.209477,1
2,Kmeans,-0.031677,0
2,Kmeans,-0.040633,0
2,Kmeans,0.062551,0
2,Kmeans,0.040352,0
2,Kmeans,0.240763,1
2,Kmeans,-0.036343,0
2,Kmeans,0.007036,0
2,Kmeans,0.253565,1
2,Kmeans,-0.106294,0
2,Kmeans,0.010619,0
2,Kmeans,0.252851,1
2,Kmeans,-0.049527,0
2,Kmeans,0.025181,0
2,Kmeans,-0.009217,0
2,Kmeans,0.009532,0
2,Kmeans,-0.047669,0
2,Kmeans,0.00309,0
2,Kmeans,0.089895,0
2,Kmeans,-0.027809,0
2,Kmeans,-0.059478,0
2,Kmeans,0.212634,1
2,Kmeans,-0.083275,0
2,Kmeans,0.159505,1
2,Kmeans,0.024252,0
2,Kmeans,0.182316,1
2,Kmeans,-0.080012,0
2,Kmeans,0.201728,1
2,Kmeans,-0.060049,0
2,Kmeans,0.209601,1
2,Kmeans,-0.021317,0
2,Kmeans,0.128277,1
2,Kmeans,0.225193,1
2,Kmeans,-0.060193,0
2,Kmeans,-6.8e-05,0
2,Kmeans,0.187956,1
2,Kmeans,0.083181,0
2,Kmeans,-0.083867,0
2,Kmeans,0.028748,0
2,Kmeans,0.000132,0
2,Kmeans,0.054319,0
2,Kmeans,0.057577,0
2,Kmeans,-0.050779,0
2,Kmeans,-0.100753,0
2,Kmeans,0.003696,0
2,Kmeans,0.214164,1
2,Kmeans,0.011664,0
2,Kmeans,0.205817,1
2,Kmeans,0.059689,0
2,Kmeans,0.022777,0
2,Kmeans,0.151805,1
2,Kmeans,0.201569,1
2,Kmeans,0.136563,1
2,Kmeans,0.255421,1
2,Kmeans,0.059371,0
2,Kmeans,-0.039628,0
2,Kmeans,0.03018,0
2,Kmeans,0.199119,1
2,Kmeans,0.186104,1
2,Kmeans,0.197848,1
2,Kmeans,0.159843,1
2,Kmeans,-0.012627,0
2,Kmeans,0.199362,1
2,Kmeans,-0.044756,0
2,Kmeans,0.195055,1
2,Kmeans,-0.025219,0
2,Kmeans,0.204438,1
2,Kmeans,0.185891,1
2,Kmeans,0.168288,1
2,Kmeans,0.008627,0
2,Kmeans,0.212651,1
2,Kmeans,0.195154,1
2,Kmeans,0.127061,1
2,Kmeans,0.166437,1
2,Kmeans,0.2599,1
2,Kmeans,0.202231,1
2,Kmeans,-0.027448,0
2,Kmeans,-0.027533,0
2,Kmeans,0.008979,0
2,Kmeans,0.223114,1
2,Kmeans,0.166176,1
2,Kmeans,0.163402,1
2,Kmeans,0.162607,1
2,Kmeans,0.2112,1
2,Kmeans,0.186791,1
2,Kmeans,0.204526,1
2,Kmeans,0.085836,0
2,Kmeans,0.012526,0
2,Kmeans,-0.049543,0
2,Kmeans,-0.044798,0
2,Kmeans,-0.001398,0
2,Kmeans,0.056306,0
2,Kmeans,0.034467,0
2,Kmeans,0.148431,1
2,Kmeans,0.002956,0
2,Kmeans,0.017134,0
2,Kmeans,0.198342,1
2,Kmeans,0.141284,1
2,Kmeans,0.129364,1
2,Kmeans,-0.040024,0
2,Kmeans,-0.079936,0
2,Kmeans,0.249615,1
2,Kmeans,0.202665,1
2,Kmeans,-0.009903,0
2,Kmeans,-0.049689,0
2,Kmeans,0.215962,1
2,Kmeans,0.035358,0
2,Kmeans,0.129303,1
2,Kmeans,0.230447,1
2,Kmeans,0.006961,0
2,Kmeans,0.235509,1
2,Kmeans,-0.085318,0
2,Kmeans,0.065778,0
2,Kmeans,0.253928,1
2,Kmeans,-0.011213,0
2,Kmeans,-0.097249,0
2,Kmeans,0.208546,1
2,Kmeans,0.216862,1
2,Kmeans,0.041263,0
2,Kmeans,0.245394,1
2,Kmeans,0.170186,1
2,Kmeans,0.086914,1
2,Kmeans,0.24675,1
2,Kmeans,-0.007192,0
2,Kmeans,0.134489,1
2,Kmeans,0.07053,0
2,Kmeans,0.031444,0
2,Kmeans,0.188713,1
2,Kmeans,0.129513,1
2,Kmeans,0.197342,1
2,Kmeans,0.209439,1
2,Kmeans,-0.033515,0
2,Kmeans,0.003791,0
2,Kmeans,0.013718,0
2,Kmeans,0.209113,1
2,Kmeans,0.183156,1
2,Kmeans,0.25901,1
2,Kmeans,0.184804,1
2,Kmeans,0.204777,1
2,Kmeans,-0.081958,0
2,Kmeans,0.215961,1
2,Kmeans,0.195923,1
2,Kmeans,0.169949,1
2,Kmeans,-0.047943,0
2,Kmeans,0.221839,1
2,Kmeans,-0.030608,0
2,Kmeans,0.175362,1
2,Kmeans,0.172185,1
2,Kmeans,0.041265,0
2,Kmeans,-0.044698,0
2,Kmeans,-0.028497,0
2,Kmeans,0.005254,0
2,Kmeans,0.166136,1
2,Kmeans,0.173479,1
2,Kmeans,0.218773,1
2,Kmeans,0.164937,1
2,Kmeans,-0.038238,0
2,Kmeans,-0.034872,0
2,Kmeans,-0.004554,0
2,Kmeans,-0.095642,0
2,Kmeans,0.147135,1
2,Kmeans,0.204797,1
2,Kmeans,0.037818,0
2,Kmeans,-0.038216,0
2,Kmeans,-0.089603,0
2,Kmeans,-0.059344,0
2,Kmeans,0.043223,0
2,Kmeans,0.189377,1
2,Kmeans,-0.047539,0
2,Kmeans,0.045591,0
2,Kmeans,0.172299,1
2,Kmeans,0.005216,0
2,Kmeans,0.034431,0
2,Kmeans,0.174742,1
2,Kmeans,-0.05095,0
2,Kmeans,0.041075,0
2,Kmeans,0.169697,1
2,Kmeans,0.034816,0
2,Kmeans,-0.039577,0
2,Kmeans,0.061078,0
2,Kmeans,0.020131,0
2,Kmeans,0.040806,0
2,Kmeans,-0.020536,0
2,Kmeans,0.214233,1
2,Kmeans,0.118391,1
2,Kmeans,-0.05998,0
2,Kmeans,0.207982,1
2,Kmeans,0.058124,0
2,Kmeans,0.172612,1
2,Kmeans,-0.11283,0
2,Kmeans,0.042031,0
2,Kmeans,0.196258,1
2,Kmeans,0.014989,0
2,Kmeans,0.231842,1
2,Kmeans,0.094626,1
2,Kmeans,0.213602,1
2,Kmeans,0.020346,0
2,Kmeans,0.210554,1
2,Kmeans,0.191074,1
2,Kmeans,0.187028,1
2,Kmeans,0.155732,1
2,Kmeans,0.186557,1
2,Kmeans,0.224033,1
2,Kmeans,0.180778,1
