k,GMM,Kmeans
2,0.10629994763383578,0.09856849049442366
3,0.06465507631232283,0.07397788124712575
4,0.06517610920648553,0.08066056991040378
5,0.07722961154650135,0.07541265993916095
6,0.08391381474366719,0.08671432642942235
7,0.08118637604640018,0.07427334634500206
8,0.08867372787344122,0.09368946352431744
9,0.09666976458486384,0.09175484103708352
10,0.08602184800762837,0.09498044994253772
15,0.1020596350565369,0.10287900415884146
20,0.11671335912036487,0.12633035040842894
25,0.12022084291297894,0.12740019062852997
30,0.11306585905858987,0.13009370041629675
35,0.11657524066209465,0.13972599643376585
40,0.12604613910579088,0.132669085462416
